Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,0,0.25058839999704763,0,0.0,0,0.0,0,5.98975367388153e-05,0,0.013333333333333334,0,0.00051465945
0,0,0.18895105041016397,0,0.0,0,0.0,0,2.8057011426259938e-05,0,0.0,0,1.932361e-06
0,0,2.775767303753703e-07,0,0.0,0,0.0,0,2.2717489394623614e-114,0,0.0033333333333333335,0,5.1237166e-06
0,0,1.1876390454928385e-05,0,0.0,0,0.0,0,2.943496596046286e-29,0,0.0,0,5.1254773e-07
0,0,0.0005805970924121674,0,0.0,0,0.0,0,2.222986053715905e-21,0,0.0,0,2.4858087e-05
0,1,0.8503001553885416,1,0.7593107281823235,0,0.43090361310414677,0,0.14116711028748424,0,0.21276234788926485,0,0.021083882
0,0,0.14391060707818343,0,0.0,0,0.0,0,1.160748875075004e-05,0,0.0,0,2.29754e-06
0,1,0.5052345204513153,0,0.0,0,0.0,0,0.000502897810682762,0,0.04282472711723753,0,0.00028848348
0,1,0.5438485896911183,0,0.0,0,0.0,0,0.0005025893171913525,0,0.14817527824824578,0,0.19630331
0,0,0.17198590899366248,0,0.0,0,0.0,0,1.0170775504591676e-05,0,0.0,0,5.809489e-07
0,1,0.52813760543008,0,0.0,0,0.0,0,0.012548579961353971,0,0.06333333333333334,0,0.00020170897
0,0,8.87243172295285e-12,0,0.0,0,0.0,0,1.4258378143743263e-50,0,0.0,0,1.5553818e-06
0,0,0.00011121162831737101,0,0.0,0,0.0,0,4.128360573119662e-18,0,0.0,0,5.6935164e-07
0,1,0.5221247549476439,0,0.0,0,0.0,0,0.0004909241784418649,0,0.0,0,2.7138805e-05
0,1,0.553307352556642,0,0.0,0,0.0,0,0.0010066395151322866,0,0.023333333333333334,0,5.3545787e-06
0,0,0.30968801529283235,0,0.0,0,0.0,0,0.0003938210491634519,0,0.0,0,1.7029555e-05
0,0,0.00030010348298147683,0,0.0,0,0.0,0,3.7598604830580327e-19,0,0.0,0,6.1998287e-07
0,0,0.0004401980808033631,0,0.0,0,0.0,0,8.82216499815456e-09,0,0.0,0,1.4059646e-05
0,0,0.015503164698330414,0,0.0,1,0.8638670069110641,0,0.49781907808514686,0,0.0,0,6.955215e-06
0,0,0.008492046151806305,0,0.0,0,0.0,0,0.0010057979034593194,0,0.0033333333333333335,0,2.4848085e-05
0,0,0.0004953280643983437,0,0.0,0,0.0,0,1.4922834656419393e-12,0,0.0,0,2.1019553e-06
0,1,0.5861351900109052,0,0.0,1,0.5911940671566073,0,0.014239838427692322,0,0.0830964590964591,0,0.00014532046
0,1,0.5026010398731598,0,0.0,0,0.0,0,0.0007207847348127097,0,0.016666666666666666,0,2.4334726e-05
0,0,0.2194635333850148,0,0.0,0,0.0,0,5.4335522767147964e-05,0,0.0,0,3.4263976e-06
0,0,8.516540935417594e-05,0,0.0,0,0.0,0,2.178596103476792e-27,0,0.0,0,9.1233466e-07
0,1,0.5236517879926924,0,0.0,1,0.773666777305104,0,0.0005054052111697768,0,0.08275,0,0.00016066986
0,0,0.04253483345785111,0,0.0,0,0.0,0,1.0689931415856841e-09,0,0.0,0,4.466461e-06
0,1,0.6847039939791775,0,0.0,0,0.0009486198740569055,0,0.001756651643152001,0,0.009843358395989975,0,4.446196e-05
0,1,0.5151286640077275,0,0.0,0,0.0,0,0.0004963785677506921,0,0.0033333333333333335,0,6.0483446e-05
0,0,1.055998346074634e-05,0,0.0,0,0.0,0,1.2717067851705586e-16,0,0.0,0,9.645322e-07
0,0,0.06589799102073056,0,0.0,0,0.0,0,7.697641456460608e-07,0,0.0,0,2.9436956e-06
0,1,0.5592520106221956,0,0.0,0,0.0,0,0.0005336786506449273,0,0.02,0,0.00033083453
0,0,5.670362638973788e-06,0,0.0,0,0.0,1,1.0,0,0.0,0,0.000106463274
0,0,0.00045696154235500295,0,0.0,0,0.0,0,6.590559801138412e-10,0,0.0,0,7.7188645e-07
0,0,3.987931347947957e-22,0,0.0,0,0.0,0,1.2077631928315203e-280,0,0.0033333333333333335,0,1.1309606e-05
0,0,0.05391320109229335,0,0.0,0,0.0,0,1.5020030216025666e-06,0,0.0,0,1.0807946e-06
0,0,1.7557810463284352e-11,0,0.0,0,0.0,0,0.0,0,0.0,0,1.6281354e-06
0,0,0.005493612220202594,0,0.0,0,0.0,0,2.5981152962804115e-11,0,0.01,0,7.728372e-05
0,0,0.2583487085589615,0,0.0,0,0.0,0,6.426150725314318e-05,0,0.0033333333333333335,0,0.0006432576
0,0,0.0038884281006607304,0,0.0,0,0.0,0,1.1199878053804287e-20,0,0.0,0,8.612833e-06
0,0,0.0031283497509872974,0,0.0,0,0.0,0,1.3029408207717332e-09,0,0.0,0,1.8028963e-06
0,0,0.01905915510021141,0,0.0,0,0.0,0,1.8242000793162745e-05,0,0.0,0,2.3361304e-06
0,0,0.38567856776893217,0,0.0,0,0.0,0,4.111917465385244e-05,0,0.0,0,2.8341883e-06
0,1,0.5203806261682806,0,0.0,0,0.0,0,0.0004954120320434032,0,0.03333333333333333,0,0.00020447337
0,0,0.04286556778221829,0,0.0,0,0.0,0,4.0525265842764914e-09,0,0.0,0,7.88308e-07
0,1,0.6143527543832601,0,0.0,0,0.20675372366738928,0,0.0007672426775848986,0,0.07548448472751049,0,0.0010276722
0,0,0.000944528341935737,0,0.0,0,0.0,0,8.03412233403262e-13,0,0.0,0,8.726674e-06
0,0,0.3424271586095985,0,0.0,1,0.6782824319068871,0,7.577634697159708e-05,0,0.1164585856218342,0,0.0018287253
0,1,0.5469997366788193,0,0.0,0,0.0,0,0.0005737768351512385,0,0.006666666666666667,0,2.4030549e-06
0,0,0.01476113280192906,0,0.0,0,0.0,0,3.4735820195582993e-07,0,0.0,0,5.0785084e-06
0,0,0.19554860629025342,0,0.0,0,0.0,0,3.656912424834926e-05,0,0.0033333333333333335,0,5.1201605e-06
0,0,0.00012875650491421788,0,0.0,0,0.0,0,2.0575272010205062e-16,0,0.0,0,4.454436e-06
0,0,0.2561066247655984,1,0.7593107281823235,0,0.0,0,0.0009724645832544618,0,0.15974239003435273,0,0.098112226
0,1,0.5208938196754731,1,0.6986444212721585,0,0.0,0,0.0005106081914920689,0,0.07948007374536412,0,8.201436e-06
1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.7397555783177131,1,0.99960214
0,0,0.21050980681155107,0,0.0,0,0.0,0,2.7667863439310062e-05,0,0.0,0,3.820617e-06
0,1,0.5278410355132389,0,0.0,0,0.0,0,0.0005193597951364904,0,0.13325203252032522,0,0.001495399
0,1,0.5154060078359849,0,0.0,0,0.0,0,0.0004331662150705762,0,0.0,0,3.870338e-06
0,0,0.0014374353962639944,0,0.0,0,0.0,0,1.239280443284739e-07,0,0.0,0,1.60513e-06
0,0,0.2484196950628912,0,0.0,0,0.0,0,0.00020631700629590027,0,0.023333333333333334,0,4.0412942e-06
0,1,0.5531786433879776,1,0.6986444212721585,1,0.52363619537613,0,0.0005403177851513428,0,0.2748576086666913,0,0.0041061467
0,1,0.5192760418382172,0,0.0,0,0.19183589785840813,0,0.0004986965048451509,0,0.12592592592592594,0,0.0020974402
0,0,0.00017066853880203753,0,0.0,0,0.0,0,6.209467247396776e-39,0,0.0,0,1.0142693e-06
0,0,3.674047205749419e-08,0,0.0,0,0.0,0,5.8083246768137454e-151,0,0.0,0,8.902475e-06
0,0,0.47140857791160223,0,0.0,0,0.0,0,0.0005038273950244086,0,0.0,0,2.1525445e-06
0,0,0.23060486959945548,0,0.0,0,0.34340471643842047,0,6.930177086235616e-05,0,0.0033333333333333335,0,2.128914e-06
0,0,0.06180378391497598,0,0.0,0,0.0,0,7.754949632953787e-07,0,0.0,0,3.108777e-05
0,0,3.624472656416059e-06,0,0.0,0,0.0,0,3.346709097465903e-122,0,0.0,0,3.577533e-06
0,0,0.08822512323916665,0,0.0,0,0.0,0,0.00018605033123896063,0,0.006666666666666667,0,1.3261834e-05
0,1,0.5299487755628696,0,0.0,0,0.0,0,0.0005170752199861906,0,0.013333333333333334,0,2.339645e-05
0,1,0.5500645887596183,0,0.0,1,0.9338630902277686,0,0.00047226090066256895,0,0.06,0,1.5096273e-05
0,0,0.0012816512752237403,0,0.0,0,0.0,0,8.878343898831067e-54,0,0.0,0,3.2662538e-06
0,0,0.001106460688077677,0,0.0,0,0.0,0,4.098179221831783e-19,0,0.0,0,7.0887427e-07
0,0,0.0974349613728903,0,0.0,0,0.0,0,2.0344572557297973e-10,0,0.0,0,1.3196583e-05
0,1,0.5199326885894416,0,0.0,0,0.0,0,0.0004961863277637834,0,0.043333333333333335,0,0.00022815334
0,1,0.7438374528264813,0,0.0,1,0.5167514817520705,1,0.9495587210290439,0,0.056666666666666664,0,4.9566133e-05
0,1,0.5032300331138103,0,0.0,0,0.0,0,0.0005491623773666957,0,0.06329931972789117,0,3.193701e-05
0,0,0.015077610794922574,0,0.0,0,0.0,0,8.604665060106976e-06,0,0.0,0,9.4019083e-07
0,0,0.024135001410774733,0,0.0,0,0.0,0,1.1475861375502987e-05,0,0.0,0,1.6758204e-05
0,1,0.5309948827758184,1,0.7593107281823235,0,0.29551067828310756,0,0.0005241123508513354,0,0.17962368470780413,0,0.0007208301
0,0,0.0012134391880605487,0,0.0,0,0.0,0,1.4288912473672412e-10,0,0.0,0,5.517116e-06
0,1,0.5048885558678596,0,0.0,0,0.0,0,0.0012426105911620834,0,0.0,0,9.173109e-06
0,1,0.5059060606038402,0,0.0,1,1.0,0,0.0005000739646377572,0,0.0033333333333333335,0,9.16074e-06
0,0,0.0002187602577697484,0,0.0,0,0.0,0,5.3424106293452506e-17,0,0.0,0,4.5190886e-06
0,0,0.085495312761495,0,0.0,0,0.0,0,5.0074429877752124e-05,0,0.0,0,1.3982987e-05
0,0,0.4464892180819281,0,0.0,0,0.0,0,0.0004902110152491926,0,0.0,0,2.4593362e-05
0,1,0.9999999952687091,0,0.0,0,0.012098803311034452,1,1.0,0,0.21664806547619045,0,0.029546112
0,1,0.5771877101516186,1,1.0,1,0.9157221931339163,0,0.0018503651822393335,0,0.194625075342893,0,0.022360887
0,0,0.4988191951681072,0,0.0,0,0.0,0,0.0004502580702809587,0,0.0033333333333333335,0,2.6438074e-05
0,1,0.5199326885894416,0,0.0,0,0.0,0,0.0004961863277637834,0,0.043333333333333335,0,0.00022815334
0,1,0.6354460849252977,1,0.9868073878627969,0,0.0,0,0.017595727314198065,1,0.692778692937851,1,0.97160304
0,0,6.984996929547504e-06,0,0.0,0,0.0,0,2.3225548917337367e-23,0,0.0,0,7.83562e-07
0,0,0.19456102838576936,0,0.0,0,0.0,0,2.9015822531050903e-06,0,0.0,0,4.457542e-06
0,0,6.730954877739903e-07,0,0.0,0,0.0,0,2.2571321411211257e-43,0,0.0,0,2.5259964e-05
0,0,2.160882846919075e-06,0,0.0,0,0.0,0,5.282727518959025e-52,0,0.0,0,8.375576e-07
1,1,0.6776886899383741,0,0.0,0,0.0,0,0.0017311585986124994,0,0.17215959719567817,0,0.0005400566
0,1,0.505128218757083,0,0.0,0,0.0,0,0.00044264192258106804,0,0.023333333333333334,0,5.5923574e-05
0,0,7.744245430473902e-06,0,0.0,0,0.0,0,3.610431785683214e-43,0,0.0033333333333333335,0,2.3481493e-06
0,0,0.1942928444445104,0,0.0,0,0.3209634999415567,0,0.00014657716837464203,0,0.013333333333333334,0,0.00013785325
0,0,0.4096257965936149,0,0.0,1,0.7055927791410598,0,0.002055021832818997,0,0.0033333333333333335,0,0.00010540564
0,0,0.006574975117738581,0,0.0,0,0.0,0,5.573837487087468e-10,0,0.0,0,6.442963e-06
0,0,0.04316225068787217,0,0.0,0,0.0,0,5.60812800232147e-07,0,0.0,0,2.064808e-06
0,0,2.7533859842325526e-06,0,0.0,0,0.0,0,1.085718091362884e-28,0,0.0,0,4.7676394e-07
0,0,0.005559158448274809,0,0.0,0,0.0,0,1.2669907497559822e-07,0,0.0,0,1.0477548e-06
0,0,0.006334137955714366,0,0.0,0,0.0,0,1.9834987298550264e-29,0,0.0,0,5.4807583e-06
0,0,0.09042027589918473,0,0.0,0,0.0,0,1.2635427762305495e-06,0,0.0,0,6.114743e-06
0,0,0.08910391330503672,0,0.0,0,0.0,0,0.0015775015997343959,0,0.006666666666666667,0,0.0004014158
0,0,0.37267062624849295,0,0.0,0,0.0,0,0.0003475291896933424,0,0.0,0,2.2012698e-06
0,0,0.4876633594107308,0,0.0,0,0.0,0,0.00046266608202708833,0,0.0,0,4.9230397e-07
0,0,0.2501460903207061,0,0.0,0,0.0,0,4.111504623612924e-05,0,0.06,0,0.0069408864
0,0,0.002141593883817475,0,0.0,0,0.0,0,4.183889354295235e-17,0,0.0,0,7.909286e-06
0,1,0.5556253304909867,1,0.6986444212721585,0,0.04576649287422948,0,0.0006472903224241103,0,0.0497542242703533,0,0.00015087928
0,0,2.8605188223412964e-07,0,0.0,0,0.0,0,2.0058432441238815e-40,0,0.0033333333333333335,0,1.3292248e-05
0,1,0.6862303798891443,0,0.0,1,0.6486709183674688,0,0.0017066359898471773,0,0.025238095238095237,0,0.0014610701
0,0,0.34140721904787136,0,0.0,0,0.28321688791705724,0,0.00015177605428641649,0,0.05,0,0.01280317
0,0,0.25296740345259194,0,0.0,0,0.0,0,4.081663960304273e-05,0,0.0,0,6.610746e-06
0,0,0.0033701908369902374,0,0.0,0,0.0,0,4.3381164471883687e-07,0,0.0,0,1.1559746e-06
0,0,0.0027326207187457255,0,0.0,0,0.0,0,3.6006801575452825e-15,0,0.0,0,1.1144446e-06
0,1,0.5151751010464264,0,0.0,0,0.0,0,0.0004944326821137587,0,0.006666666666666667,0,6.502147e-05
0,1,0.5139026672485336,0,0.0,0,0.0,0,0.0005050755387108013,0,0.23802683376185485,0,0.009722322
0,0,8.03787384841165e-05,0,0.0,0,0.0,0,2.6162145070947205e-31,0,0.0,0,2.0314608e-06
0,0,3.994555922664954e-05,0,0.0,0,0.0,0,5.580763614142697e-24,0,0.0,0,1.0048457e-05
0,0,0.45568621088059563,0,0.0,0,0.0,0,0.0007838348781737035,0,0.0,0,1.2665356e-05
0,0,0.0017363390265991265,0,0.0,0,0.0,0,6.879181297328701e-14,0,0.0,0,4.382408e-06
0,1,0.5324627639665792,0,0.0,0,0.0,0,0.0005115501856427865,0,0.006666666666666667,0,2.3255108e-05
0,0,0.2220177576608111,0,0.0,0,0.0,0,8.293939171706048e-05,0,0.03333333333333333,0,6.309362e-05
0,0,0.016267473538961113,0,0.0,0,0.0,0,3.449441592168073e-10,0,0.0,0,7.2165506e-07
0,0,0.0032465617808840217,0,0.0,0,0.0,0,3.7162468750675795e-15,0,0.0,0,2.220683e-06
0,0,0.010601544523120713,0,0.0,0,0.0,0,2.357839634229457e-06,0,0.0,0,1.8755542e-06
0,1,0.5344029183426545,0,0.0,0,0.0,0,0.0011724681396382483,0,0.016666666666666666,0,0.0003735281
0,0,0.025840371971806782,0,0.0,0,0.0,0,4.434158133166517e-14,0,0.0,0,2.3939235e-06
0,0,0.00135697255127223,0,0.0,0,0.0,0,1.051187276801127e-08,0,0.0,0,4.3695923e-06
0,0,2.8952190290975197e-05,0,0.0,0,0.0,0,5.174993405966196e-31,0,0.0,0,1.1261862e-06
0,0,0.038629551799375314,0,0.0,0,0.0,0,6.213872922830164e-13,0,0.0,0,1.900836e-06
0,0,0.013038206004908067,0,0.0,0,0.0,0,2.473648774203488e-07,0,0.0,0,1.6452799e-06
0,0,0.004115477260481048,0,0.0,0,0.0,0,2.631967230310292e-12,0,0.0,0,1.963428e-06
0,0,0.19647040938596588,0,0.0,0,0.0,0,7.458596002048789e-05,0,0.0,0,2.3990062e-06
0,0,0.00033224664164843373,0,0.0,0,0.0,0,1.6875604269738505e-95,0,0.0033333333333333335,0,9.25137e-06
0,1,0.5215900075218396,0,0.0,0,0.0,0,0.0005297657600145252,0,0.0,0,1.1889616e-05
0,1,0.5189954199783687,0,0.0,0,0.0,0,0.00042962102456748676,0,0.006666666666666667,0,1.0188976e-05
0,0,0.25008184911896203,0,0.0,0,0.0,0,6.850306906452837e-05,0,0.15746603510052268,0,0.014645621
0,0,0.0025379751547644244,0,0.0,0,0.0,0,7.228152651438499e-13,0,0.0,0,5.6875638e-06
0,0,0.03775038964760915,0,0.0,0,0.45779390449656526,0,0.000701923256924219,0,0.02,0,4.9822414e-05
0,0,8.124114137911728e-05,0,0.0,0,0.0,0,1.2211595135427623e-25,0,0.0,0,1.732632e-06
0,0,1.525342873390433e-08,0,0.0,0,0.0,0,1.3501768088042485e-86,0,0.0,0,1.0014847e-06
0,1,0.5086591264585448,0,0.0,0,0.0,0,0.0005080237243964998,0,0.172291082567755,0,0.0017424569
0,0,0.21806601757189162,0,0.0,0,0.0,0,4.448668632646461e-05,0,0.013333333333333334,0,8.28866e-06
0,1,0.6772224102558493,0,0.0,0,0.0,0,0.0017140584997984802,0,0.3246896606315185,0,0.14363298
0,0,0.005319602520243364,0,0.0,0,0.0,0,4.566227367039608e-16,0,0.0,0,5.648688e-06
0,1,0.5576634968191033,1,0.6986444212721585,0,0.0,0,0.0005857906615648969,0,0.056180916938242786,0,0.00026477853
0,1,0.5299176125421444,0,0.0,0,0.0,0,0.0005161729602239923,0,0.006666666666666667,0,2.827123e-05
0,1,0.5210959087187508,0,0.0,0,0.0,0,0.0004920330905483487,0,0.0,0,7.78371e-06
0,0,4.207498666713716e-05,0,0.0,0,0.0,0,1.2726201582878805e-10,0,0.0,0,5.0698964e-07
0,0,0.036726566706816746,0,0.0,0,0.0,0,4.193938140069418e-14,0,0.0,0,4.745064e-06
0,1,0.5092045018034137,0,0.0,0,0.0,0,0.002341297555230696,0,0.14318707323482208,0,0.00014867395
0,1,0.6923930555140079,0,0.0,0,0.2895482255545494,0,0.0024386598884783305,0,0.03320282895420753,0,0.0010735763
0,0,1.0417491652416019e-07,0,0.0,0,0.0,0,1.1154005960505075e-61,0,0.0,0,2.8988513e-06
0,0,0.011407233235774335,0,0.0,0,0.0,0,4.895781907100759e-06,0,0.0033333333333333335,0,1.242071e-06
0,0,0.016208204116177842,0,0.0,0,0.0,0,1.4468277515513348e-07,0,0.0,0,1.6433747e-06
0,0,0.0022931342675139954,0,0.0,0,0.0,1,0.9999999999999858,0,0.0033333333333333335,0,0.00010207573
0,0,0.0014261083588440076,0,0.0,0,0.0,0,1.216011653419237e-15,0,0.0,0,1.459656e-06
0,0,0.0010429276239873357,0,0.0,0,0.0,0,3.313486791975196e-69,0,0.0,0,1.4770234e-05
0,1,0.6891748043949993,1,0.952755905511811,1,0.5896823745750538,0,0.0017823230967567538,1,0.5113807873747501,1,0.9339785
0,0,0.0015327607116695683,0,0.0,0,0.0,0,1.1532319902311915e-06,0,0.0,0,7.7213383e-07
0,0,0.008933570508356628,0,0.0,0,0.0,0,3.1866249653983747e-07,0,0.0033333333333333335,0,3.7023458e-06
0,1,0.5377312561251063,1,0.6986444212721585,0,0.28802751264854465,1,0.9999999682654922,0,0.10390026567517677,0,0.012474753
0,0,0.0012594715883318013,0,0.0,0,0.0,0,8.266574939551913e-08,0,0.0,0,3.832335e-07
0,0,0.25345753909127106,0,0.0,0,0.0,0,4.639970022472363e-05,0,0.0,0,2.84295e-05
0,0,0.00029273610526427086,0,0.0,0,0.0,0,1.4024850607701531e-47,0,0.0,0,7.284961e-05
0,0,4.932481334681031e-05,0,0.0,0,0.0,0,2.7051565397478373e-70,0,0.0,0,4.1158697e-07
0,0,5.558671978501794e-17,0,0.0,0,0.0,0,1.2186119084156207e-69,0,0.0,0,1.5030504e-06
0,0,0.02630811966570679,0,0.0,0,0.0,0,1.3027219206018455e-16,0,0.016666666666666666,0,3.9671035e-05
0,0,0.12032474110019926,0,0.0,0,0.0,0,2.4967626909102155e-10,0,0.0,0,4.363913e-05
0,1,0.5130876533078798,0,0.0,1,1.0,0,0.0005019889622009648,0,0.04661064425770308,0,0.0011006744
0,0,0.03998556944879501,0,0.0,0,0.0,0,2.83557647566004e-18,0,0.0,0,2.2038214e-05
0,0,0.00013872457830905132,0,0.0,0,0.0,0,3.803962726207079e-12,0,0.0,0,4.4737155e-07
0,0,0.4872762099808364,0,0.0,0,0.0,0,0.0004647254225822134,0,0.02,0,0.00014097581
0,1,0.6184057908963169,0,0.0,0,0.0,0,0.0009041283755969466,0,0.0033333333333333335,0,0.0006840635
0,0,0.01053931761133499,0,0.0,0,0.0,0,6.883548524786081e-08,0,0.006666666666666667,0,1.1206602e-06
0,0,0.12920167490559833,0,0.0,0,0.0,0,7.738359030611443e-07,0,0.0,0,2.2669906e-06
0,1,0.5133916568010782,0,0.0,0,0.3025858925950984,0,0.0005025234564221862,0,0.18456708698216315,0,0.00016115916
0,1,0.7315669133068083,1,0.8357348703170029,1,1.0,0,0.00045255244225377673,0,0.11666666666666667,0,0.0037083311
0,1,0.5158935703548275,0,0.0,1,1.0,0,0.0004965543943160158,0,0.07996031746031745,0,0.0013716109
0,0,0.055926811000643534,0,0.0,0,0.0,0,0.00039326962297994646,0,0.01,0,9.886313e-07
0,1,0.5119996282506075,0,0.0,0,0.0,0,0.0004997687757427978,0,0.03666666666666667,0,0.001673937
0,1,0.5276030921682134,0,0.0,0,0.17395893050986797,0,0.0004918155465544965,0,0.016666666666666666,0,9.590239e-06
0,0,0.22561448460829395,0,0.0,0,0.0,0,2.6756593951702382e-05,0,0.0,0,4.2118336e-06
0,0,0.09758825943062976,0,0.0,0,0.0,0,6.485986085480226e-05,0,0.0033333333333333335,0,6.830844e-07
0,0,6.468953435239938e-06,0,0.0,0,0.0,0,2.70043976106064e-35,0,0.0,0,1.1355106e-06
0,1,0.522550899033426,1,0.7593107281823235,1,0.935675796857033,0,0.0007245203798134643,0,0.13820751887441793,0,0.0008474741
0,0,0.0015999090433321992,0,0.0,0,0.0,0,1.6687527884458294e-09,0,0.0,0,7.0756266e-07
0,0,0.0015334462523416837,0,0.0,0,0.0,0,6.140980319870858e-37,0,0.0,0,3.4863913e-06
1,1,0.5182248937968997,1,0.8992907801418439,1,0.6365713226791346,0,0.0004961521718547627,0,0.07995291902071563,0,0.00020638292
0,0,0.02814364036843333,0,0.0,0,0.0,0,2.6278443081268144e-15,0,0.0,0,9.759316e-07
0,1,0.5263366629547449,1,0.9604430379746836,1,1.0,0,0.0005009158697165455,0,0.20614967711195734,0,0.00038291543
0,0,0.24547022288129497,0,0.0,0,0.0,0,4.224024376267268e-05,0,0.03333333333333333,0,0.00029009502
0,0,0.0025984115250417095,0,0.0,0,0.0,0,3.246925926458367e-17,0,0.0,0,4.4738067e-06
0,0,1.3087577869416182e-08,0,0.0,0,0.0,0,3.249718731296558e-82,0,0.0,0,2.5219917e-06
0,0,0.25357444547476726,0,0.0,0,0.0,0,4.0747857908305426e-05,0,0.0,0,9.737054e-06
0,0,0.000106930112659846,0,0.0,0,0.0,0,2.2224386617312253e-20,0,0.0,0,5.0512e-07
0,1,0.5276696563556658,0,0.0,0,0.0,0,0.0004411981213636211,0,0.2239985069782538,0,0.00032857832
0,0,5.897348891159344e-07,0,0.0,0,0.0,0,2.6501303500700837e-45,0,0.0,0,1.2739705e-06
0,0,0.00819340270455657,0,0.0,0,0.0,0,5.416437346172644e-07,0,0.0,0,3.3305382e-06
0,1,0.5127709359048487,0,0.0,0,0.0,0,0.0004924286239022865,0,0.0033333333333333335,0,2.4423862e-05
0,0,0.003922891094639284,0,0.0,0,0.0,0,5.1130946406743333e-14,0,0.0,0,4.1788712e-07
0,1,0.507952524900294,1,0.9813753581661891,1,0.549735892520528,0,0.0005023050634969361,0,0.1498710407239819,0,0.0015280647
0,0,0.00013927574173730342,0,0.0,0,0.0,0,6.465212107838512e-159,0,0.0,0,2.8387248e-07
0,0,0.006086184109439349,0,0.0,0,0.0,0,2.5708956455140506e-13,0,0.0,0,5.7109137e-06
0,1,0.5250452501665258,0,0.0,0,0.0,0,0.0004945541938741176,0,0.0934954217670088,0,0.0004239395
0,1,0.5271157593500385,1,0.6986444212721585,0,0.0,0,0.0005430676675257676,0,0.026614570614570614,0,0.00013402301
0,0,5.61823916123853e-05,0,0.0,0,0.0,0,1.6714855594318833e-88,0,0.0,0,7.8635054e-07
0,0,0.20637396885567694,0,0.0,0,0.0,0,4.513513051456192e-05,0,0.0,0,9.787728e-06
0,1,0.5137764149479217,0,0.0,0,0.0,0,0.0006167728116891773,0,0.023333333333333334,0,2.0213083e-05
0,0,6.726499591423269e-09,0,0.0,0,0.0,0,2.9586823613361657e-40,0,0.0,0,5.8118655e-07
0,0,0.027516516538215317,0,0.0,0,0.0,0,6.35937692958866e-06,0,0.0,0,1.0602631e-06
0,0,0.0008616637574575966,0,0.0,0,0.0,0,2.742291989927166e-14,0,0.0,0,1.1528887e-06
0,0,0.2554221937270308,0,0.0,0,0.0,0,4.7068773796999685e-05,0,0.05,0,0.0019009609
0,0,0.0010148008244847558,0,0.0,0,0.0,0,9.95802988587579e-16,0,0.0,0,1.3592094e-06
0,1,0.5140910293354235,0,0.0,0,0.2333858544937181,0,0.0004964163468569994,0,0.013333333333333334,0,4.1312975e-05
0,0,0.006619559700686557,0,0.0,0,0.0,0,7.33033983605632e-07,0,0.0,0,3.0056965e-06
0,1,0.6780281023262893,0,0.0,0,0.0,0,0.0018118406851094053,0,0.016666666666666666,0,6.455944e-05
0,1,0.5115426298970178,0,0.0,1,0.5712848363944064,0,0.0004996792886846392,0,0.0033333333333333335,0,3.062275e-05
0,0,0.0015376101132945701,0,0.0,0,0.0,0,4.1462955155410694e-08,0,0.0,0,6.37408e-06
0,0,0.0003926434624280773,0,0.0,0,0.0,0,2.358339559132889e-22,0,0.0,0,2.4038661e-06
0,0,0.043770514148594196,0,0.0,0,0.0,0,1.9602260711697578e-05,0,0.0,0,2.0118725e-06
0,0,0.0003206819452048293,0,0.0,0,0.0,0,1.1481156676566153e-81,0,0.0,0,3.515124e-05
0,0,0.01206023994543465,0,0.0,0,0.0,0,0.01795167135712197,0,0.0,0,1.4005875e-05
0,0,1.1038492026023572e-06,0,0.0,0,0.0,0,1.844217533737078e-38,0,0.0,0,4.983579e-06
0,0,1.0325475794234272e-07,0,0.0,0,0.0,0,1.4917927622192176e-71,0,0.0,0,6.074842e-07
0,1,0.51261728691338,0,0.0,0,0.0,0,0.0004320025534501738,0,0.0,0,1.4536895e-06
0,0,0.3286351541535293,0,0.0,0,0.0,0,3.3474025370525144e-05,0,0.0,0,4.6713734e-07
1,0,0.25703249873829814,1,0.7593107281823235,0,0.0,0,6.881820765712142e-05,0,0.37597128348266634,0,0.4623668
0,0,0.021916262681339612,0,0.0,0,0.0,0,1.6202204229699698e-06,0,0.0,0,1.4304085e-06
0,0,0.0005900207238131129,0,0.0,0,0.0,0,3.3266652264731633e-13,0,0.0,0,1.9774727e-06
0,0,0.005783685386885063,0,0.0,0,0.0,0,8.626139774652025e-07,0,0.0,0,5.124684e-06
0,1,0.5104543988450858,1,0.7593107281823235,1,0.5111525824306024,0,0.0005063461111763763,0,0.11505194475843498,0,0.00013213557
0,0,0.001422071068709187,0,0.0,0,0.0,0,0.03657217367950493,0,0.043333333333333335,0,4.3093492e-05
0,1,0.6862674320432761,0,0.0,0,0.0,0,0.0016995758559447704,0,0.046608410126045975,0,0.004873949
0,0,1.0209851562704437e-05,0,0.0,0,0.0,0,4.689405605932382e-10,0,0.0,0,9.0986873e-07
0,1,0.5024334082070157,0,0.0,0,0.0,0,0.0005033538040355455,0,0.03,0,0.00067051244
0,1,0.5303378337309659,0,0.0,0,0.0,0,0.0004477777973876091,0,0.02,0,0.00037176532
